id,class
235480,85167.53264108894
235481,61803.61567454452
235482,47443.80887181478
235483,81207.45999464998
235484,60246.44915265904
235485,45261.70312044142
235486,48550.978988610914
235487,70209.60297667168
235488,17566.69393343596
235489,8227.889221475569
235490,38934.43106398785
235491,37489.01945846746
235492,50670.26981192203
235493,24191.169903967475
235494,75498.15395956003
235495,78912.55333170321
235496,49391.14686999792
235497,13041.389902645424
235498,17953.40411330313
235499,3725.012550844869
235500,30913.431124355226
235501,17327.90092938584
235502,28214.24826065642
235503,4188.319633979743
235504,63442.140001449545
235505,35494.93209831453
235506,29878.967206679295
235507,5064.497419980493
235508,45158.968983846564
235509,57705.54499852064
235510,55253.79681860805
235511,81002.19202081795
235512,21725.34321428802
235513,63474.83715754383
235514,46024.361807564776
235515,83303.31051173247
235516,24584.485536807504
235517,8694.412805952059
235518,70655.21042497494
235519,67810.62337732698
235520,51636.870103286084
235521,68702.54944811601
235522,45528.28004874413
235523,28375.981521399124
235524,9596.905091926987
235525,37452.669840040864
235526,56602.90985709388
235527,-4124.151480619876
235528,24446.08950013263
235529,21351.687956208818
235530,29018.64960265176
235531,15426.35591490777
235532,28901.48464557018
235533,63098.15352369895
235534,4895.5100665592545
235535,60570.86759419061
235536,70396.43520493241
235537,13009.435002102116
235538,82502.59027384492
235539,34682.843883564994
235540,27806.21265762968
235541,16644.60839267964
235542,75552.28165157436
235543,27204.087718912975
235544,31790.069080182842
235545,37732.292748119275
235546,23464.759938430732
235547,-787.0460438431983
235548,17334.286600256615
235549,52202.08647724374
235550,60540.68634300601
235551,74679.3303186537
235552,6090.682596418359
235553,40220.95349116169
235554,19803.198067341433
235555,7014.648828184654
235556,74389.22006871401
235557,32967.1630165922
235558,10270.24938077783
235559,90631.77286899286
235560,9353.930508556325
235561,28090.50434646783
235562,83895.68547135184
235563,47334.73445396569
235564,44293.24938722942
235565,69648.65088756561
235566,36759.388047947614
235567,8403.770232829855
235568,-2808.9966614210934
235569,20225.76228320948
235570,5073.250664572777
235571,35217.095269806574
235572,64559.6682790995
235573,73263.33723042831
235574,68520.10362173844
235575,34176.591489029546
235576,65860.24645120277
235577,42863.16930654178
235578,56757.9517275632
235579,36073.55481036374
235580,64200.54141684278
235581,30136.908740646366
235582,13821.996341193499
235583,12786.435570747955
235584,78491.96853249628
235585,61129.96831092873
235586,39807.30858253532
235587,7528.9793825952875
235588,65699.00455696532
235589,1390.297502368725
235590,81124.11627001915
235591,7078.69836245411
235592,8218.925418502702
235593,46792.38929672215
235594,36769.75363091618
235595,62318.89735629395
235596,44066.811884129944
235597,38354.93530521706
235598,5720.637591969964
235599,41039.69083662864
235600,68773.12033668299
235601,9493.64246435601
235602,59222.959268112296
235603,69228.82814538173
235604,-6364.16714250503
235605,35016.17406933834
235606,25994.130180341843
235607,83449.76558367701
235608,37590.7914557004
235609,48185.328651191376
235610,29655.347278666857
235611,73029.63701136569
235612,25144.6309578494
235613,3472.7908523281876
235614,50633.87034566033
235615,47083.220748716485
235616,69606.70906951936
235617,18975.831254800443
235618,45113.75746901329
235619,49939.68944525223
235620,82085.78472923923
235621,29766.613574873245
235622,43065.841799993716
235623,90458.62884752899
235624,18842.0533080193
235625,62047.67976470371
235626,24255.284271186687
235627,58149.090541650556
235628,39609.094695176624
235629,78281.2830702578
235630,10885.13785540725
235631,77940.35412075053
235632,29592.761509287473
235633,2816.7004773193694
235634,27051.1133877261
235635,29289.933062197182
235636,46129.835488952995
235637,43142.30427132804
235638,82529.41907185702
235639,9372.240612174071
235640,57812.031524268765
235641,32765.017085225565
235642,78595.58387924953
235643,77643.73812764013
235644,62335.57344202697
235645,40004.83365208648
235646,63313.995083977214
235647,48783.48379541715
235648,22371.334021077826
235649,50904.32593108196
235650,18617.357797752386
235651,45146.75150420678
235652,25171.88017018091
235653,43227.40309586975
235654,60992.23555477134
235655,30626.613770608506
235656,79549.23874367094
235657,74096.5248905696
235658,8768.874781849707
235659,74929.24228855642
235660,58514.22544431785
235661,3980.287421095236
235662,44584.97269129226
235663,19976.880096951358
235664,78825.0385799272
235665,32512.82595737515
235666,66691.9416538241
235667,18512.753215038487
235668,59679.022976908374
235669,10906.162694249331
235670,33742.63212356713
235671,13050.070584888734
235672,46357.73123814339
235673,26202.84757027108
235674,41649.30270634982
235675,80087.95798530246
235676,45167.70435585757
235677,14271.696160336098
235678,22450.238991941926
235679,43779.89626457983
235680,2230.875973620743
235681,67682.55482913078
235682,34304.05368265121
235683,18009.513968856
235684,22347.180828794684
235685,59891.289696154694
235686,6302.95856496138
235687,23877.620650677858
235688,19587.69118749981
235689,18599.930156317256
235690,30113.79651019534
235691,26040.640457465535
235692,41910.80202622329
235693,54202.10738656749
235694,7972.690145343651
235695,25984.308047888848
235696,14456.703013366674
235697,64981.66095225898
235698,45955.69271435854
235699,51528.083890397196
235700,83818.10082697665
235701,22925.104847727573
235702,43418.770350354294
235703,7237.940629565055
235704,84925.05426615613
235705,62669.91907791757
235706,20509.369370160603
235707,68615.38238214607
235708,34703.62169114295
235709,31272.249712306424
235710,51874.748937773
235711,-2166.4641618863025
235712,43900.95100611339
235713,3590.8693529608354
235714,28184.50790212985
235715,64117.508879559275
235716,84108.77756067348
235717,46663.66505628761
235718,72243.81031869464
235719,69861.18408140926
235720,16982.753084643544
235721,15003.190070556982
235722,28932.34856975102
235723,-8799.782687200182
235724,21022.69420864272
235725,21357.94319404789
235726,19093.452025199225
235727,69167.01784738814
235728,78622.71502430557
235729,7103.022484598478
235730,19357.57715382101
235731,81050.11084876076
235732,17475.71111440604
235733,5847.03663354888
235734,39022.36023783527
235735,39757.42048111345
235736,-5140.6506425999905
235737,13392.96459195457
235738,39722.405331259506
235739,49662.412138234395
235740,18467.142914539818
235741,41684.76429294019
235742,26220.193349206107
235743,42614.4174516065
235744,82062.99845423139
235745,6370.454077982991
235746,7516.643950989972
235747,63688.68262974951
235748,74014.80275361177
235749,74864.57391864625
235750,41467.206060100594
235751,77195.50487058856
235752,49071.03405370927
235753,12259.729037048048
235754,36452.593447129206
235755,67428.3973408431
235756,53473.38405165399
235757,11603.295025989304
235758,84017.35442414321
235759,54245.41486986479
235760,23840.05492463743
235761,82523.90707371992
235762,389.6169260713723
235763,42001.45739548773
235764,16541.332299891495
235765,24023.408635177748
235766,24216.00249859706
235767,24150.98468015439
235768,46075.54320333233
235769,20415.728626008487
235770,12812.889702196098
235771,89902.70731621803
235772,50506.76576400799
235773,16260.865204416685
235774,52415.71589784487
235775,60035.55990286339
235776,19361.842524532465
235777,18426.220327962797
235778,35754.5041111124
235779,36891.17362355265
235780,27161.88706540299
235781,13538.333363304879
235782,37741.55473307003
235783,6145.887697869104
235784,44424.37095459599
235785,68537.63695109173
235786,19294.296639372507
235787,10077.004450033986
235788,61854.29093571097
235789,8347.191200982365
235790,22780.688021702692
235791,26752.723528238188
235792,25863.114250039
235793,16946.954313568058
235794,43090.495658933236
235795,48680.68451858809
235796,41955.31667512216
235797,-2390.1187103211196
235798,70909.22760492208
235799,27027.852059485595
235800,22379.52203393721
235801,38199.69723546972
235802,29521.430390879366
235803,22895.09493539752
235804,55652.71370892081
235805,71210.01587720192
235806,76224.88691664374
235807,46673.38908910159
235808,65905.64007408477
235809,48611.73225379787
235810,37979.01492956504
235811,23872.325330157415
235812,45551.95493074587
235813,84543.53502176993
235814,58359.53696989737
235815,90623.29597430672
235816,16486.314046713207
235817,76242.59095883944
235818,44184.554554010596
235819,42898.36993733399
235820,60733.07979122682
235821,57602.07754838707
235822,67273.70949243475
235823,45175.891167547146
235824,56111.19464782986
235825,31058.01793550152
235826,22601.9687399039
235827,73684.75920391017
235828,69953.39476139817
235829,-1272.5165165890867
235830,76315.20264822901
235831,23388.12066029713
235832,50566.562701784664
235833,50663.544887086144
235834,42146.03816353163
235835,9101.762772086331
235836,58016.117601916034
235837,38309.02728258825
235838,23030.636081070857
235839,48028.44030114114
235840,69143.14720067686
235841,29051.49282818378
235842,80405.22807292806
235843,36776.11631939985
235844,85904.2050057246
235845,37057.09901579126
235846,45872.219233562544
235847,81461.54236568576
235848,35950.21139371255
235849,33778.18427237182
235850,6047.470248863836
235851,63779.73001385594
235852,23089.835236703133
235853,68155.5501370885
235854,59389.27221697438
235855,18882.251537201817
235856,75880.05888253334
235857,52873.142767843514
235858,75995.22842840888
235859,24711.19632729036
235860,51149.08751318769
235861,7597.839308843708
235862,28802.660822620375
235863,30350.362491162545
235864,29943.682576369152
235865,61142.57089399792
235866,19277.628717076306
235867,54091.61016050562
235868,45566.47043650886
235869,23170.635666673068
235870,33378.45292229799
235871,56354.49159673535
235872,53169.75938696605
235873,66934.38540833455
235874,6931.64965929927
235875,30798.629282776623
235876,80300.1694396234
235877,3084.3641660640496
235878,34414.89307571999
235879,59491.49257983455
235880,19013.352101926488
235881,86067.2604709926
235882,73389.83820385265
235883,79556.20207648637
235884,15693.499377822045
235885,48035.100610046065
235886,44263.46077689894
235887,82493.25322249671
235888,27609.954476823987
235889,33911.23358138247
235890,8174.335384478698
235891,66699.58708447809
235892,3413.2222296725304
235893,52203.76270382998
235894,37709.08121685943
235895,20135.94893015258
235896,16360.75651063964
235897,14116.249384965304
235898,1639.147456943021
235899,84889.77092983288
235900,61880.07180962394
235901,58988.73534915174
235902,52864.234178941595
235903,89410.85538852183
235904,52512.570907163376
235905,74200.96052316752
235906,42800.83114358419
235907,27595.536035694575
235908,76007.99071229737
235909,48017.27303263017
235910,15632.2997011779
235911,6394.188632274228
235912,75353.23480586123
235913,38898.76147391982
235914,81723.03597531645
235915,47025.88741428945
235916,77687.2517363787
235917,72871.55980286367
235918,30362.36881198483
235919,86202.33643874209
235920,80591.10209574216
235921,74765.79989267711
235922,8538.449343804772
235923,47119.29921677752
235924,-5225.066717715825
235925,25768.6614857188
235926,65739.65074278176
235927,74802.41661171314
235928,72628.24237561955
235929,19721.210758664965
235930,28733.402212415444
235931,81898.76046676651
235932,42344.61725113876
235933,5104.700107381541
235934,16553.249821225883
235935,17732.918133664596
235936,28090.50434646783
235937,-1955.5878021501558
235938,29284.368252328757
235939,-3897.2101808033985
235940,67048.40283651512
235941,3060.984617984788
235942,56377.83859440312
235943,33975.63292179241
235944,21394.8786887104
235945,2333.292369594572
235946,47574.097531681306
235947,84177.88405833827
235948,25929.86688149752
235949,82072.1182019508
235950,76656.56073704912
235951,62707.09967495339
235952,54645.13499089668
235953,29366.844908884945
235954,56273.91782139977
235955,6442.08572985416
235956,42297.08410178304
235957,47008.807292496
235958,57478.2895474606
235959,-3576.246674168193
235960,92206.25479059071
235961,2979.35824278184
235962,62014.76443667046
235963,42324.98785603752
235964,52844.188125593675
235965,49037.3312975273
235966,10706.0048028284
235967,50798.575056225774
235968,80874.48508296185
235969,19235.5763691793
235970,53746.07658632179
235971,8412.497339695175
235972,77281.41721015153
235973,-5123.287298368115
235974,51694.31859194678
235975,65070.765009169714
235976,49267.37488919156
235977,15728.111168482126
235978,40828.318434618996
235979,61439.973855409306
235980,13601.638405848113
235981,43905.42016438201
235982,51618.92452305022
235983,-474.6151566672779
235984,15078.926932472546
235985,49813.76738579677
235986,12223.262501661357
235987,-1493.4004897165214
235988,57442.267136501425
235989,35786.30148202527
235990,49278.65714577182
235991,78815.53190159643
235992,54076.08785348513
235993,2633.368330977559
235994,6952.170407740974
235995,28238.41258027262
